Tatb-Nr.;Versicherung;Fahrzeugtyp;Baujahr
142263;Allianz;PKW;2018
329113;HUK-Coburg;SUV;2020
113140;AXA;Kombi;2017
112050;R+V;Van;2019
112402;Ergo;Cabrio;2021
329119;CosmosDirekt;Limousine;2015
113300;Allianz;Sportwagen;2022
141322;HUK-Coburg;Coupé;2016
141312;AXA;Roadster;2014
142264;R+V;PKW;2018
329114;Ergo;SUV;2020
113141;CosmosDirekt;Kombi;2017
112051;Allianz;Van;2019
112403;HUK-Coburg;Cabrio;2021
329120;AXA;Limousine;2015
113301;R+V;Sportwagen;2022
141323;Ergo;Coupe;2016
141313;CosmosDirekt;Roadster;2014
142265;Allianz;PKW;2018
329115;HUK-Coburg;SUV;2020
113142;AXA;Kombi;2017
112052;R+V;Van;2019
112404;Ergo;Cabrio;2021
329121;CosmosDirekt;Limousine;2015
113302;Allianz;Sportwagen;2022
141324;HUK-Coburg;Coupé;2016
141314;AXA;Roadster;2014
